1,384,789.91,796.46,797.29,818.46,779.82,824.32,772.44,802.32,0.109201,2,0
1,387,75.37,603.41,94.18,595.38,97.11,602.25,78.30,610.28,0.107938,2,0
1,388,113.99,550.82,138.45,564.46,131.19,577.49,106.72,563.85,0.107938,2,0
1,389,190.29,626.52,208.15,592.22,211.65,594.04,193.80,628.35,0.107709,2,0
1,390,501.51,474.18,516.80,467.89,519.74,475.03,504.44,481.32,0.107709,2,0
1,392,149.35,629.35,150.44,617.27,160.69,618.19,159.60,630.28,0.107491,2,0
1,393,567.83,674.04,569.29,660.92,581.38,662.27,579.92,675.39,0.106537,2,0
1,394,490.74,828.36,496.16,836.81,483.88,844.70,478.45,836.26,0.106537,2,0
1,395,1185.81,662.27,1196.53,662.29,1196.51,672.67,1185.79,672.65,0.106394,2,0
1,397,60.77,502.76,84.54,504.20,83.23,525.71,59.46,524.27,0.106393,2,0
1,398,505.71,299.78,536.96,291.24,540.66,304.77,509.40,313.31,0.106393,2,0
1,400,778.96,316.74,799.38,363.47,795.60,365.12,775.18,318.39,0.106015,2,0
1,401,452.17,805.00,458.61,796.95,477.37,811.98,470.93,820.02,0.104991,2,0
1,402,459.90,639.50,463.24,659.68,452.84,661.40,449.50,641.22,0.104991,2,0
1,403,1079.57,869.77,1114.79,850.18,1127.26,872.60,1092.04,892.18,0.104634,2,0
1,404,1015.95,833.10,1044.97,843.50,1040.68,855.48,1011.66,845.07,0.104634,2,0
1,406,953.83,907.12,963.22,966.10,929.18,971.52,919.79,912.54,0.104025,0,0
1,407,1156.33,864.44,1179.28,791.14,1227.06,806.10,1204.11,879.40,0.104025,0,0
1,412,544.69,399.71,564.18,389.86,568.76,398.91,549.26,408.77,0.103196,0,0
1,413,578.84,189.36,607.29,189.41,607.26,204.66,578.81,204.60,0.103196,0,0
1,414,1114.03,851.71,1137.50,856.50,1134.31,872.10,1110.85,867.31,0.102637,2,0
1,415,798.17,880.69,837.73,855.15,855.28,882.34,815.72,907.88,0.102637,2,0
1,416,453.75,15.37,478.04,20.64,475.98,30.14,451.69,24.87,0.102598,2,0
1,417,1075.12,51.46,1096.70,18.97,1105.54,24.84,1083.96,57.33,0.102598,2,0
1,418,737.40,483.55,752.98,395.03,778.43,399.51,762.85,488.03,0.102582,0,0
1,419,1201.95,597.25,1240.52,533.44,1270.30,551.44,1231.74,615.25,0.102582,0,0
1,420,1255.53,78.33,1403.59,108.14,1394.27,154.42,1246.21,124.61,0.102414,0,0
1,421,1134.69,19.50,1254.06,110.84,1241.94,126.68,1122.57,35.34,0.102414,0,0
1,423,1061.05,410.56,1070.85,427.12,1065.91,430.05,1056.10,413.49,0.101974,2,0
1,424,996.07,712.00,1008.33,731.37,994.80,739.95,982.53,720.58,0.101974,2,0
1,425,339.49,888.75,359.47,874.46,367.33,885.45,347.34,899.74,0.101912,2,0
1,426,1064.38,854.57,1084.45,877.77,1070.56,889.79,1050.49,866.60,0.101912,2,0
1,428,1220.89,467.25,1239.94,479.87,1221.96,507.00,1202.91,494.37,0.101191,0,0
1,429,1400.38,478.67,1586.36,478.17,1586.46,515.85,1400.48,516.35,0.101157,0,0
1,430,1113.80,540.50,1217.61,540.16,1217.82,607.39,1114.02,607.72,0.101157,0,0
1,431,862.47,842.72,869.95,854.48,855.11,863.93,847.63,852.17,0.101103,2,0
1,432,101.97,834.48,122.41,835.43,121.62,852.44,101.18,851.49,0.101103,2,0
1,434,547.61,717.29,564.89,690.09,569.02,692.72,551.75,719.92,0.100957,2,0
1,435,90.17,324.27,109.81,266.66,123.35,271.27,103.71,328.89,0.100699,2,0
1,436,521.94,531.85,535.75,502.05,557.48,512.13,543.67,541.92,0.100699,2,0
1,437,565.79,315.56,569.36,352.49,551.82,354.19,548.25,317.25,0.099887,2,0
1,438,262.84,437.72,268.91,426.10,277.44,430.56,271.37,442.17,0.099887,2,0
1,439,70.73,636.32,81.97,653.41,71.44,660.33,60.20,643.25,0.099743,2,0
1,440,267.63,616.45,281.64,627.25,274.49,636.53,260.48,625.73,0.099743,2,0
1,442,189.78,164.08,208.21,168.90,205.17,180.52,186.74,175.70,0.099582,2,0
1,443,373.11,513.16,412.57,540.13,403.76,553.01,364.31,526.04,0.099042,2,0
1,444,177.18,707.37,204.09,713.92,200.24,729.77,173.32,723.22,0.099042,2,0
1,445,960.42,196.09,990.59,255.94,958.35,272.20,928.18,212.34,0.098826,0,0
1,446,948.35,421.51,952.52,348.07,979.63,349.61,975.47,423.05,0.098826,0,0
1,447,577.12,863.64,585.74,870.59,556.58,906.78,547.96,899.84,0.098588,0,0
1,448,878.93,733.42,920.29,747.66,912.09,771.48,870.73,757.24,0.098588,0,0
1,449,689.98,824.41,695.21,906.76,668.01,908.49,662.78,826.14,0.098391,0,0
1,450,673.65,954.18,700.06,966.06,689.55,989.44,663.13,977.55,0.098391,0,0
1,451,351.53,857.69,353.07,894.34,337.45,894.99,335.91,858.35,0.098309,0,0
1,452,553.61,866.41,572.04,805.72,585.58,809.83,567.15,870.52,0.098309,0,0
1,455,69.26,241.42,70.85,254.43,59.14,255.86,57.55,242.84,0.098014,2,0
1,457,862.92,424.14,881.31,419.62,883.07,426.80,864.68,431.32,0.097870,2,0
1,458,123.78,321.25,124.59,335.08,110.83,335.89,110.02,322.05,0.097870,2,0
1,459,926.48,796.14,944.89,828.37,930.47,836.61,912.06,804.37,0.097353,2,0
1,460,742.32,864.15,755.57,873.81,740.81,894.07,727.55,884.40,0.097353,2,0
1,463,1480.42,297.82,1645.29,253.99,1655.38,291.92,1490.50,335.75,0.096429,0,0
1,464,1260.05,148.48,1349.20,207.86,1316.82,256.47,1227.67,197.09,0.096429,0,0
1,469,1178.40,946.45,1203.54,861.43,1259.34,877.92,1234.20,962.95,0.095313,0,0
1,470,828.51,967.10,830.78,1014.10,758.16,1017.62,755.88,970.61,0.095313,0,0
1,471,1033.47,728.21,1084.34,788.82,1050.74,817.02,999.87,756.40,0.093526,0,0
1,472,1287.50,569.79,1329.97,707.67,1298.97,717.22,1256.50,579.34,0.093526,0,0
1,473,1347.26,835.52,1370.39,742.79,1398.65,749.84,1375.52,842.57,0.092944,0,0
1,474,1208.98,783.13,1212.61,875.90,1179.72,877.19,1176.08,784.42,0.092944,0,0
1,476,743.84,883.63,750.11,966.92,701.38,970.59,695.11,887.30,0.091959,0,0
1,477,770.85,818.29,786.59,961.70,736.19,967.23,720.45,823.82,0.091959,0,0
1,480,751.26,326.42,757.91,344.22,743.70,349.54,737.04,331.74,0.091710,2,0
1,481,1120.45,217.72,1127.65,231.42,1113.03,239.11,1105.83,225.40,0.091710,2,0
1,484,242.03,554.55,246.75,537.23,261.47,541.24,256.74,558.56,0.091445,2,0
1,485,88.62,609.93,92.80,591.31,109.21,594.99,105.03,613.61,0.091445,2,0
1,486,1142.41,898.71,1144.95,848.04,1188.36,850.22,1185.82,900.88,0.090954,0,0
1,487,1201.72,560.99,1258.14,593.60,1241.85,621.79,1185.42,589.17,0.090954,0,0
1,488,970.57,792.38,971.72,772.12,984.68,772.86,983.53,793.11,0.090539,2,0
1,489,1037.69,795.70,1040.59,778.42,1057.17,781.20,1054.28,798.48,0.090539,2,0
1,490,1176.47,298.66,1178.05,272.17,1223.10,274.86,1221.52,301.35,0.090537,0,0
1,491,883.20,287.95,957.00,355.41,947.25,366.08,873.45,298.62,0.090537,0,0
1,495,806.48,890.14,831.84,953.76,798.27,967.14,772.91,903.53,0.089410,0,0
1,496,813.42,864.16,829.05,957.79,774.99,966.81,759.37,873.18,0.089410,0,0
1,497,443.13,597.15,446.34,621.02,429.85,623.23,426.64,599.37,0.089258,2,0
1,498,547.20,417.62,556.05,408.60,562.08,414.52,553.22,423.54,0.089258,2,0
1,499,1132.49,614.64,1164.50,612.92,1166.06,642.02,1134.06,643.74,0.089026,0,0
1,500,1117.27,280.25,1194.78,265.87,1198.43,285.54,1120.92,299.91,0.089026,0,0
1,502,814.76,478.09,885.61,513.61,868.76,547.21,797.92,511.69,0.088495,0,0
1,503,1223.48,344.91,1251.67,384.59,1234.25,396.97,1206.06,357.28,0.088495,0,0
1,504,639.92,778.49,652.94,775.91,655.07,786.70,642.06,789.28,0.087981,2,0
1,506,206.39,409.78,218.41,299.01,242.69,301.64,230.67,412.41,0.087943,0,0
1,507,-62.48,120.20,-42.63,307.43,-69.18,310.24,-89.03,123.02,0.087943,0,0
1,508,421.03,381.21,426.48,352.63,437.87,354.80,432.42,383.38,0.087809,0,0
1,509,326.07,290.97,326.08,264.37,344.78,264.38,344.76,290.98,0.087809,0,0
1,510,687.17,314.64,738.68,280.54,750.77,298.79,699.26,332.90,0.087620,0,0
1,511,1217.65,299.50,1242.47,317.52,1229.06,335.99,1204.24,317.98,0.087620,0,0
1,512,1116.13,501.33,1136.99,527.52,1122.84,538.79,1101.98,512.60,0.087379,2,0
1,513,1169.31,770.85,1174.86,792.09,1138.79,801.51,1133.24,780.26,0.087379,2,0
1,516,199.30,703.99,200.08,692.78,220.23,694.18,219.45,705.39,0.086969,2,0
1,517,685.12,466.44,694.71,477.26,688.63,482.65,679.04,471.83,0.086969,2,0
1,518,38.86,639.89,39.98,651.53,12.49,654.17,11.37,642.53,0.086874,2,0
1,519,134.12,596.39,142.68,613.83,132.78,618.69,124.22,601.25,0.086874,2,0
1,520,314.60,720.71,319.12,703.21,334.83,707.27,330.31,724.77,0.086269,2,0
1,521,456.53,771.15,478.07,762.42,485.23,780.10,463.69,788.83,0.086269,2,0
1,522,1181.89,458.71,1195.07,525.39,1165.02,531.32,1151.84,464.65,0.086029,0,0
1,523,1218.16,349.54,1234.05,402.71,1214.50,408.56,1198.61,355.38,0.086029,0,0
1,528,1238.09,-27.65,1265.97,-76.21,1316.25,-47.34,1288.37,1.22,0.084801,0,0
1,529,719.39,52.36,744.57,116.82,724.32,124.73,699.14,60.27,0.084801,0,0
1,530,1198.12,873.72,1210.26,907.53,1200.24,911.13,1188.10,877.32,0.084780,2,0
1,531,1013.54,742.99,1043.22,777.73,1028.06,790.67,998.39,755.94,0.084780,2,0
1,532,108.96,405.06,109.11,439.31,90.64,439.39,90.48,405.14,0.084764,2,0
1,533,233.04,496.98,234.57,521.03,222.94,521.77,221.40,497.72,0.084764,2,0
1,536,445.48,878.28,450.16,923.38,423.30,926.17,418.62,881.07,0.083936,0,0
1,537,1121.51,845.16,1140.57,913.17,1123.96,917.83,1104.89,849.82,0.083936,0,0
1,539,670.89,286.48,704.93,284.68,705.25,290.73,671.21,292.53,0.083800,2,0
1,540,851.83,856.85,877.27,930.78,840.48,943.44,815.03,869.51,0.083569,0,0
1,541,907.91,780.30,924.96,847.77,903.44,853.20,886.39,785.74,0.083569,0,0
1,542,71.92,-3.49,83.04,-15.32,90.30,-8.50,79.18,3.34,0.083442,2,0
1,544,1273.67,585.01,1352.41,538.92,1368.34,566.13,1289.60,612.22,0.083423,0,0
1,545,1190.59,379.05,1245.82,422.18,1214.87,461.82,1159.63,418.69,0.083423,0,0
1,547,367.69,399.99,384.32,414.29,370.26,430.64,353.63,416.34,0.082484,2,0
1,548,77.65,558.01,79.69,536.95,96.93,538.62,94.89,559.68,0.082484,2,0
1,552,918.50,915.70,942.15,966.76,913.33,980.11,889.68,929.05,0.081132,0,0
1,553,562.51,844.00,570.52,885.69,545.47,890.50,537.47,848.81,0.081132,0,0
1,555,746.54,523.36,825.71,379.55,833.10,383.62,753.94,527.43,0.081124,0,0
1,556,387.50,241.90,395.71,221.09,408.91,226.30,400.70,247.11,0.080808,2,0
1,557,833.82,368.74,844.63,359.21,853.08,368.79,842.27,378.32,0.080808,2,0
1,560,627.64,822.58,668.21,868.39,647.25,886.95,606.69,841.14,0.080175,0,0
1,561,716.86,529.09,760.10,543.56,755.15,558.36,711.91,543.89,0.080175,0,0
1,562,462.84,346.54,473.89,340.67,478.33,349.03,467.28,354.90,0.080122,2,0
1,565,516.04,431.48,530.92,419.69,542.44,434.22,527.56,446.02,0.080013,2,0
1,566,1084.12,704.74,1167.38,816.49,1142.56,834.98,1059.29,723.24,0.079780,0,0
1,567,1223.24,794.02,1250.89,707.60,1295.73,721.95,1268.07,808.37,0.079780,0,0
1,568,1285.01,238.40,1288.19,195.99,1314.21,197.94,1311.03,240.35,0.079686,0,0
1,569,590.00,200.86,614.84,234.09,584.16,257.02,559.32,223.80,0.079686,0,0
1,570,136.63,233.02,142.52,282.94,119.97,285.60,114.08,235.68,0.079440,2,0
1,571,382.56,403.86,405.62,388.38,421.90,412.65,398.84,428.12,0.079440,2,0
1,572,1015.15,840.39,1023.55,822.44,1037.52,828.98,1029.12,846.93,0.079408,2,0
1,573,443.52,764.64,452.61,766.88,446.61,791.18,437.52,788.94,0.079408,2,0
1,574,1095.36,476.51,1118.10,501.29,1092.68,524.62,1069.94,499.84,0.079190,2,0
1,575,609.05,706.86,650.49,704.23,651.61,721.93,610.17,724.57,0.079190,2,0
1,576,156.46,211.51,181.25,193.85,186.86,201.72,162.07,219.39,0.078847,2,0
1,579,112.65,227.21,121.61,228.52,119.54,242.70,110.58,241.39,0.078668,2,0
1,580,198.71,683.77,211.33,681.44,213.50,693.16,200.87,695.49,0.078520,2,0
1,582,543.68,702.02,552.20,704.15,548.50,719.00,539.97,716.87,0.078119,2,0
1,583,623.66,526.25,643.97,515.02,654.51,534.09,634.20,545.32,0.078119,2,0
1,584,812.26,547.30,829.34,558.73,825.01,565.20,807.94,553.77,0.077764,2,0
1,585,1102.64,847.49,1218.14,847.09,1218.16,852.87,1102.66,853.26,0.077764,2,0
1,586,1171.24,413.03,1216.25,412.76,1216.40,437.41,1171.38,437.67,0.077750,2,0
1,587,1011.40,341.32,1074.72,323.70,1079.26,340.02,1015.94,357.64,0.077750,2,0
1,590,1396.58,756.05,1465.34,891.54,1445.70,901.51,1376.94,766.02,0.075670,0,0
1,591,1067.20,853.58,1155.70,948.42,1125.45,976.66,1036.94,881.81,0.075670,0,0
1,592,809.44,841.70,830.20,903.66,787.53,917.95,766.78,855.99,0.075654,0,0
1,593,497.22,923.15,534.04,983.06,512.45,996.32,475.64,936.42,0.075654,0,0
1,594,236.99,798.60,264.35,780.50,279.98,804.13,252.62,822.23,0.075461,2,0
1,595,180.63,776.72,186.87,744.71,202.97,747.85,196.73,779.86,0.075461,2,0
1,596,1045.81,505.15,1058.11,662.90,1028.70,665.19,1016.41,507.44,0.075458,0,0
1,597,1041.06,698.03,1098.35,602.47,1127.52,619.96,1070.23,715.52,0.075458,0,0
1,600,76.82,93.11,106.29,152.11,87.47,161.51,58.00,102.50,0.074864,0,0
1,601,-259.56,118.06,-232.71,168.70,-247.78,176.69,-274.62,126.05,0.074864,0,0
1,603,107.05,593.39,120.43,588.44,123.58,596.95,110.20,601.90,0.074826,2,0
1,604,416.76,734.87,428.08,730.87,432.15,742.39,420.83,746.39,0.074227,2,0
1,605,707.06,789.34,730.21,788.90,730.51,804.04,707.36,804.48,0.074227,2,0
1,608,1148.42,760.25,1157.06,739.27,1180.91,749.10,1172.27,770.08,0.073854,2,0
1,609,713.79,476.93,722.65,514.49,705.99,518.42,697.13,480.86,0.073854,2,0
1,610,1174.68,883.10,1179.82,973.57,1108.27,977.64,1103.13,887.17,0.073591,0,0
1,611,962.13,1133.93,1012.49,1010.32,1098.83,1045.50,1048.48,1169.11,0.073591,0,0
1,612,1388.62,214.22,1469.48,257.23,1454.83,284.78,1373.96,241.78,0.073524,0,0
1,614,112.18,493.73,119.43,498.84,107.91,515.16,100.66,510.04,0.073439,2,0
1,615,1328.32,579.96,1361.73,690.03,1334.96,698.16,1301.55,588.09,0.073223,0,0
1,616,1191.37,542.59,1196.36,434.78,1221.02,435.92,1216.03,543.73,0.073223,0,0
1,618,1220.65,799.93,1242.21,824.69,1225.63,839.12,1204.07,814.37,0.073216,0,0
1,619,224.88,352.35,244.44,374.04,231.93,385.32,212.37,363.64,0.073204,0,0
1,620,252.49,536.47,268.52,577.11,248.17,585.14,232.13,544.50,0.073204,0,0
1,621,1191.00,749.29,1203.56,667.10,1233.29,671.64,1220.73,753.83,0.073196,0,0
1,622,1044.32,735.11,1061.85,663.65,1098.37,672.61,1080.83,744.07,0.073196,0,0
1,623,178.54,344.32,210.69,355.33,205.89,369.35,173.74,358.33,0.072522,2,0
1,624,169.86,507.05,186.63,527.58,174.82,537.22,158.06,516.70,0.072522,2,0
1,627,801.67,599.72,806.32,623.38,785.58,627.46,780.93,603.80,0.071728,2,0
1,628,1063.60,402.12,1076.38,422.53,1068.37,427.54,1055.60,407.13,0.071728,2,0
1,629,983.06,716.26,1013.90,746.92,998.20,762.71,967.36,732.04,0.071344,2,0
1,630,1161.13,758.78,1208.19,767.21,1204.04,790.35,1156.99,781.93,0.071344,2,0
1,631,1134.26,543.80,1146.62,551.11,1132.84,574.39,1120.48,567.07,0.071315,2,0
1,632,660.56,430.04,668.58,406.40,685.68,412.20,677.66,435.85,0.071315,2,0
1,637,990.96,777.59,1022.39,782.87,1019.70,798.92,988.26,793.65,0.071099,2,0
1,638,927.25,845.95,941.16,848.02,938.52,865.70,924.61,863.63,0.071099,2,0
1,641,82.66,387.37,86.02,357.21,101.81,358.97,98.45,389.13,0.070915,2,0
1,642,114.60,547.47,121.58,577.44,106.97,580.84,99.99,550.87,0.070915,2,0
1,643,-459.73,404.12,-301.85,407.80,-302.17,421.45,-460.05,417.77,0.070711,0,0
1,644,162.44,530.34,224.08,518.15,230.54,550.81,168.89,563.00,0.070711,0,0
1,645,430.85,427.28,470.55,408.44,473.06,413.74,433.37,432.58,0.069825,2,0
1,646,694.82,503.37,712.27,538.54,690.82,549.19,673.37,514.01,0.069825,2,0
1,647,561.29,575.23,564.52,546.80,592.61,549.99,589.38,578.42,0.069663,2,0
1,648,912.60,612.88,987.35,597.65,993.10,625.88,918.35,641.11,0.069663,2,0
1,649,785.13,378.08,811.89,373.29,813.26,380.93,786.50,385.71,0.068707,2,0
1,650,740.01,767.06,758.47,758.52,764.04,770.56,745.58,779.10,0.068707,2,0
1,651,635.71,687.70,640.54,696.02,621.34,707.18,616.50,698.85,0.068676,2,0
1,652,414.67,731.98,414.93,742.43,400.88,742.78,400.62,732.33,0.068676,2,0
1,653,1356.02,486.46,1448.60,460.88,1456.35,488.90,1363.76,514.49,0.068544,0,0
1,654,1020.30,714.67,1037.15,592.90,1111.43,603.18,1094.58,724.95,0.068544,0,0
1,655,347.48,725.81,380.35,705.30,396.66,731.46,363.79,751.96,0.068043,0,0
1,656,383.47,897.05,409.22,927.72,397.09,937.91,371.33,907.23,0.068043,0,0
1,657,580.95,738.29,589.04,732.02,599.65,745.69,591.57,751.97,0.067705,2,0
1,658,744.80,774.30,755.64,769.33,760.03,778.91,749.19,783.88,0.067705,2,0
1,659,1308.04,917.57,1310.21,830.13,1355.82,831.26,1353.65,918.70,0.066658,0,0
1,660,1161.49,867.82,1162.24,927.68,1108.28,928.35,1107.53,868.50,0.066658,0,0
1,662,898.78,708.87,951.31,733.47,946.95,742.77,894.42,718.18,0.065827,2,0
1,663,607.65,789.75,642.69,781.39,648.50,805.72,613.46,814.08,0.065827,2,0
1,664,684.56,746.16,694.12,775.73,674.43,782.10,664.86,752.54,0.065423,2,0
1,665,702.46,753.11,724.64,811.71,708.38,817.86,686.21,759.26,0.065423,2,0
1,666,1052.74,762.23,1077.45,748.25,1085.56,762.58,1060.86,776.57,0.064855,2,0
1,667,829.03,762.10,847.91,749.90,859.84,768.35,840.96,780.56,0.064855,2,0
1,668,1270.20,324.90,1313.26,394.86,1255.06,430.68,1212.00,360.72,0.064845,0,0
1,669,1371.63,204.54,1418.84,269.40,1369.47,305.33,1322.27,240.47,0.064845,0,0
1,672,136.44,127.60,155.29,118.16,158.56,124.70,139.72,134.14,0.064276,2,0
1,673,324.15,71.82,344.93,62.12,353.88,81.30,333.10,91.00,0.064276,2,0
1,677,764.76,246.90,782.43,268.49,779.46,270.92,761.80,249.32,0.063806,2,0
1,681,56.90,349.45,74.62,367.96,67.93,374.36,50.21,355.86,0.062935,2,0
1,682,83.47,238.27,101.74,244.40,99.66,250.61,81.38,244.47,0.062935,2,0
1,684,868.42,923.33,880.20,872.87,905.86,878.87,894.08,929.32,0.062241,0,0
1,685,752.89,913.11,763.21,846.48,798.10,851.88,787.78,918.51,0.062241,0,0
1,686,978.26,402.03,1031.12,440.46,1028.46,444.13,975.60,405.70,0.062228,2,0
1,687,858.08,732.48,897.24,763.49,884.46,779.63,845.30,748.62,0.062228,2,0
1,688,769.23,671.01,803.30,677.30,799.93,695.55,765.86,689.26,0.062173,0,0
1,689,603.09,827.80,613.62,900.97,576.72,906.28,566.18,833.11,0.062173,0,0
1,690,-55.09,168.22,-29.03,120.61,-17.94,126.67,-44.00,174.29,0.061902,0,0
1,692,250.41,404.13,260.64,415.44,254.25,421.22,244.01,409.92,0.061578,2,0
1,693,558.91,895.73,638.44,870.87,639.10,872.98,559.57,897.83,0.061336,0,0
1,695,1000.03,512.81,1002.97,526.21,989.33,529.20,986.39,515.79,0.060967,2,0
1,696,581.06,523.50,592.04,548.74,584.05,552.22,573.06,526.98,0.060967,2,0
1,697,875.39,635.16,890.43,631.97,892.68,642.59,877.65,645.78,0.060832,2,0
1,698,675.64,219.88,701.01,215.51,707.55,253.48,682.18,257.85,0.060822,2,0
1,699,873.29,340.38,916.80,358.58,905.99,384.44,862.48,366.24,0.060822,2,0
1,700,497.66,874.98,502.06,831.67,523.76,833.87,519.36,877.18,0.060609,0,0
1,701,749.75,917.10,750.21,929.43,737.60,929.90,737.14,917.57,0.060609,0,0
1,702,282.67,244.37,286.91,255.00,274.77,259.84,270.53,249.21,0.060607,2,0
1,704,1088.30,220.00,1094.39,213.03,1112.84,229.15,1106.75,236.12,0.060201,2,0
1,706,472.03,523.54,489.41,525.04,487.54,546.53,470.17,545.02,0.059160,2,0
1,707,718.07,509.07,745.17,481.96,754.77,491.55,727.66,518.66,0.059160,2,0
1,710,236.29,825.24,247.05,812.97,271.77,834.64,261.01,846.91,0.059027,2,0
1,711,58.24,603.93,86.69,606.14,85.16,625.79,56.71,623.59,0.059027,2,0
1,712,-81.86,236.52,-11.45,266.34,-21.36,289.73,-91.76,259.92,0.058840,0,0
1,713,64.78,549.25,114.50,605.60,102.83,615.90,53.10,559.56,0.058840,0,0
1,714,399.81,289.57,402.86,303.84,389.28,306.74,386.23,292.47,0.058457,2,0
1,715,756.42,524.64,766.18,534.38,756.48,544.12,746.71,534.38,0.058457,2,0
1,716,960.98,877.78,993.30,811.13,1023.06,825.56,990.75,892.21,0.058295,0,0
1,717,1389.57,567.17,1424.81,598.79,1411.33,613.82,1376.09,582.20,0.058295,0,0
1,720,995.80,872.90,1013.60,851.34,1020.21,856.80,1002.41,878.36,0.057853,0,0
1,721,954.02,775.07,970.94,777.03,968.65,796.73,951.73,794.76,0.057853,0,0
1,722,560.61,308.76,606.38,320.09,603.97,329.85,558.20,318.52,0.057835,2,0
1,723,570.54,598.97,576.00,588.50,626.05,614.62,620.59,625.08,0.057835,2,0
1,726,288.13,5.60,359.41,7.72,359.33,10.54,288.04,8.41,0.057454,0,0
1,729,668.22,521.79,690.12,532.59,687.82,537.24,665.93,526.44,0.057411,2,0
1,730,125.20,297.08,168.16,285.12,175.62,311.92,132.67,323.88,0.057394,0,0
1,731,2.58,642.43,46.92,647.77,45.95,655.78,1.62,650.44,0.057394,0,0
1,734,737.78,406.88,741.93,441.65,732.38,442.79,728.23,408.02,0.056695,2,0
1,735,268.34,396.45,284.37,383.65,294.05,395.77,278.02,408.57,0.056695,2,0
1,736,263.87,272.22,279.24,274.70,278.21,281.06,262.84,278.58,0.056408,2,0
1,737,464.07,274.93,465.43,259.68,474.30,260.47,472.94,275.72,0.056359,2,0
1,741,1109.68,908.79,1124.23,988.04,1088.23,994.65,1073.68,915.40,0.056306,0,0
1,742,836.37,796.87,910.23,822.58,894.63,867.40,820.78,841.70,0.056306,0,0
1,745,797.86,312.96,799.86,326.81,791.72,327.99,789.72,314.13,0.056212,2,0
1,746,1010.26,594.37,1013.81,578.29,1029.79,581.82,1026.24,597.90,0.056212,2,0
1,749,908.84,623.57,920.95,635.14,914.86,641.50,902.76,629.93,0.055895,2,0
1,750,478.65,735.96,480.55,751.39,462.10,753.66,460.20,738.23,0.055895,2,0
1,751,732.01,509.53,748.79,525.40,736.97,537.90,720.19,522.03,0.055887,2,0
1,752,972.36,550.66,980.75,568.26,972.72,572.09,964.33,554.49,0.055887,2,0
1,753,423.90,976.03,439.17,982.11,435.92,990.29,420.64,984.21,0.055789,0,0
1,754,291.27,857.16,296.79,861.68,283.67,877.70,278.15,873.18,0.055789,0,0
1,755,1057.20,723.82,1079.21,725.71,1078.34,735.75,1056.33,733.86,0.055758,2,0
1,756,841.02,717.47,860.33,709.45,866.29,723.79,846.97,731.81,0.055758,2,0
1,758,1014.59,608.80,1029.70,616.69,1022.45,630.59,1007.33,622.71,0.055343,2,0
1,759,567.48,667.84,586.18,685.37,577.43,694.70,558.74,677.18,0.055343,2,0
1,760,1359.32,625.91,1452.32,741.94,1424.12,764.54,1331.12,648.50,0.055275,0,0
1,761,1290.07,714.81,1376.52,755.57,1357.08,796.79,1270.63,756.03,0.055275,0,0
1,762,92.77,580.44,118.60,574.45,120.45,582.42,94.61,588.40,0.055177,2,0
1,763,241.42,349.32,254.73,334.62,264.75,343.68,251.44,358.39,0.055177,2,0
1,764,576.60,645.97,578.23,666.19,564.01,667.33,562.39,647.11,0.055076,2,0
1,765,734.60,778.00,743.34,821.86,737.80,822.97,729.05,779.11,0.055076,2,0
1,768,803.58,772.02,876.65,802.32,851.22,863.64,778.15,833.34,0.054972,0,0
1,769,1285.78,773.18,1309.38,688.89,1338.54,697.05,1314.94,781.34,0.054972,0,0
1,771,582.20,754.07,586.16,707.85,610.72,709.95,606.75,756.18,0.054718,2,0
1,772,1007.41,729.85,1042.63,693.56,1052.87,703.50,1017.65,739.79,0.054718,2,0
1,775,296.17,224.52,355.23,237.16,349.06,266.02,289.99,253.38,0.054504,0,0
1,776,68.04,272.30,112.61,199.26,131.02,210.49,86.45,283.54,0.054504,0,0
1,777,309.69,901.94,346.39,916.35,337.49,939.02,300.79,924.61,0.054486,0,0
1,778,411.42,766.67,425.77,731.80,447.62,740.80,433.27,775.67,0.054486,0,0
1,779,515.49,435.04,522.27,415.49,538.60,421.15,531.81,440.70,0.054321,2,0
1,780,799.39,525.15,801.61,537.21,787.66,539.77,785.45,527.71,0.054321,2,0
1,781,656.51,695.23,685.50,688.02,687.54,696.25,658.56,703.46,0.054230,2,0
1,782,756.90,476.48,798.06,465.43,800.95,476.22,759.79,487.27,0.054230,2,0
1,783,1713.05,808.09,1800.50,693.63,1825.02,712.36,1737.57,826.82,0.054159,0,0
1,784,1253.62,723.50,1324.25,688.52,1343.60,727.60,1272.97,762.57,0.054159,0,0
1,787,971.97,633.22,989.75,634.56,988.65,649.24,970.87,647.91,0.054028,2,0
